"Name","Total Time","Total Time (CPU)","Invocations"
"Test worker","54,4 ms (-0%)","49,8 ms (-0%)","2 247"
" io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","31,9 ms (-0%)","41,5 ms (-0%)","1"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","29,4 ms (-0%)","41,6 ms (-0%)","3"
"   io.git.nanovc.RepoHandler.commitAll (String, boolean)","29,1 ms (-0%)","41,6 ms (-0%)","3"
"    io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","19,9 ms (-0%)","15,0 ms (-0%)","3"
"     io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","18,3 ms (-0%)","15,1 ms (-0%)","3"
"      io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","14,5 ms (-0%)","15,2 ms (-0%)","3"
"       io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","8,38 ms (-0%)","15,4 ms (-0%)","5"
"        io.git.nanovc.RepoObject.getByteArray ()","6,18 ms (-0%)","0,0 ms (0%)","5"
"         io.git.nanovc.Tree.writeContentToStream (java.io.DataOutputStream)","6,6 ms (-0%)","0,0 ms (0%)","3"
"          Self time","6,0 ms (-0%)","0,0 ms (0%)","3"
"          io.git.nanovc.Tree$1.<clinit> ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,025 ms (-0%)","0,0 ms (0%)","1"
"           io.git.nanovc.ObjectType.values ()","0,017 ms (-0%)","0,0 ms (0%)","1"
"          java.util.ArrayList.get (int)","0,011 ms (-0%)","0,0 ms (0%)","3"
"           Self time","0,008 ms (-0%)","0,0 ms (0%)","3"
"           java.util.ArrayList.elementData (int)","0,002 ms (-0%)","0,0 ms (0%)","3"
"          java.util.ArrayList.iterator ()","0,002 ms (-0%)","0,0 ms (0%)","3"
"          java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,095 ms (-0%)","0,0 ms (0%)","5"
"         io.git.nanovc.Blob.writeContentToStream (java.io.DataOutputStream)","0,028 ms (-0%)","0,0 ms (0%)","2"
"        io.git.nanovc.RepoEngine.hash_object (io.git.nanovc.ObjectType, byte[])","1,42 ms (-0%)","15,5 ms (-0%)","5"
"         Self time","1,36 ms (-0%)","15,6 ms (-0%)","5"
"         io.git.nanovc.Hex.<clinit> ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.Hex.bytesToHex (byte[])","0,021 ms (-0%)","0,0 ms (0%)","5"
"         java.util.ArrayList.get (int)","0,009 ms (-0%)","0,0 ms (0%)","6"
"          Self time","0,008 ms (-0%)","0,0 ms (0%)","6"
"          java.util.ArrayList.elementData (int)","0,001 ms (-0%)","0,0 ms (0%)","6"
"         java.util.HashMap.get (Object)","0,003 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
