"Name","Total Time","Total Time (CPU)","Invocations"
"Test worker","58,8 ms (-0%)","0,0 ms (0%)","1 850"
" io.nanovc.memory.OperationalDecompositionTests.NC ()","26,7 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","18,1 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.strings.StringNanoRepo.commit (io.nanovc.areas.StringHashMapArea, String, io.nanovc.areas.StringAreaAPI)","16,7 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","16,7 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","16,6 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea$1.next ()","4,92 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","4,91 ms (-0%)","0,0 ms (0%)","1"
"        Self time","4,84 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.get (int)","0,039 ms (-0%)","0,0 ms (0%)","48"
"         Self time","0,030 ms (-0%)","0,0 ms (0%)","48"
"         java.util.ArrayList.elementData (int)","0,009 ms (-0%)","0,0 ms (0%)","48"
"        io.nanovc.RepoPath.at (String)","0,020 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.get (Object)","0,008 ms (-0%)","0,0 ms (0%)","4"
"         Self time","0,005 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","4"
"        java.util.HashMap.hash (Object)","0,003 ms (-0%)","0,0 ms (0%)","4"
"        java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","4"
"       Self time","0,010 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.clocks.AbstractClockWithVMNanos.now ()","3,62 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","3,61 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.ClockWithVMNanos.createNewEpoch ()","2,18 ms (-0%)","0,0 ms (0%)","1"
"         Self time","2,14 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.get (int)","0,032 ms (-0%)","0,0 ms (0%)","36"
"          Self time","0,024 ms (-0%)","0,0 ms (0%)","36"
"          java.util.ArrayList.elementData (int)","0,008 ms (-0%)","0,0 ms (0%)","36"
"         java.util.HashMap.get (Object)","0,005 ms (-0%)","0,0 ms (0%)","3"
"          Self time","0,003 ms (-0%)","0,0 ms (0%)","3"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","3"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","3"
"         java.util.HashMap.hash (Object)","0,003 ms (-0%)","0,0 ms (0%)","9"
"         java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","9"
"        Self time","1,37 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.get (int)","0,021 ms (-0%)","0,0 ms (0%)","24"
"         Self time","0,016 ms (-0%)","0,0 ms (0%)","24"
"         java.util.ArrayList.elementData (int)","0,004 ms (-0%)","0,0 ms (0%)","24"
