"Name","Total Time","Total Time (CPU)","Invocations"
"Test worker","57,1 ms (-0%)","41,0 ms (-0%)","2 248"
" io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","22,7 ms (-0%)","30,4 ms (-0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","18,2 ms (-0%)","15,0 ms (-0%)","3"
"   io.nanovc.memory.strings.StringNanoRepo.commit (io.nanovc.areas.StringHashMapArea, String, io.nanovc.areas.StringAreaAPI)","16,9 ms (-0%)","15,1 ms (-0%)","3"
"    io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","16,8 ms (-0%)","15,1 ms (-0%)","3"
"     io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","16,6 ms (-0%)","15,1 ms (-0%)","3"
"      io.nanovc.clocks.AbstractClockWithVMNanos.now ()","8,94 ms (-0%)","0,0 ms (0%)","3"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","8,92 ms (-0%)","0,0 ms (0%)","3"
"        io.nanovc.clocks.ClockWithVMNanos.createNewEpoch ()","7,16 ms (-0%)","0,0 ms (0%)","1"
"         Self time","7,8 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.get (int)","0,060 ms (-0%)","0,0 ms (0%)","36"
"          Self time","0,052 ms (-0%)","0,0 ms (0%)","36"
"          java.util.ArrayList.elementData (int)","0,008 ms (-0%)","0,0 ms (0%)","36"
"         java.util.HashMap.get (Object)","0,009 ms (-0%)","0,0 ms (0%)","3"
"          Self time","0,007 ms (-0%)","0,0 ms (0%)","3"
"          java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","3"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","3"
"         java.util.HashMap.hash (Object)","0,003 ms (-0%)","0,0 ms (0%)","9"
"         java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","9"
"        Self time","1,70 ms (-0%)","0,0 ms (0%)","3"
"        java.util.ArrayList.get (int)","0,026 ms (-0%)","0,0 ms (0%)","24"
"         Self time","0,020 ms (-0%)","0,0 ms (0%)","24"
"         java.util.ArrayList.elementData (int)","0,005 ms (-0%)","0,0 ms (0%)","24"
"        io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,019 ms (-0%)","0,0 ms (0%)","3"
"        java.util.HashMap.get (Object)","0,007 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"        java.util.HashMap.hash (Object)","0,005 ms (-0%)","0,0 ms (0%)","8"
"        java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","8"
"       Self time","0,015 ms (-0%)","0,0 ms (0%)","3"
"      io.nanovc.areas.HashMapArea$1.next ()","2,23 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.areas.HashMapArea$1.next ()","2,22 ms (-0%)","0,0 ms (0%)","2"
"        Self time","2,1 ms (-0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.get (int)","0,170 ms (-0%)","0,0 ms (0%)","48"
"         Self time","0,135 ms (-0%)","0,0 ms (0%)","48"
"         java.util.ArrayList.elementData (int)","0,035 ms (-0%)","0,0 ms (0%)","48"
"        io.nanovc.RepoPath.at (String)","0,029 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.get (Object)","0,006 ms (-0%)","0,0 ms (0%)","4"
